/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95e0161a3edeec17.jpg,0,0,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/961088f3eeacb4d6.jpg,173,279,564,662,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/96116d2b916ade74.jpg,0,410,81,605,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/96116d2b916ade74.jpg,2,117,1023,679,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/96e7c5492470fc60.jpg,81,201,601,989,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/977cd8ec98ca2a21.jpg,62,147,285,298,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/977cd8ec98ca2a21.jpg,111,118,334,283,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/977cd8ec98ca2a21.jpg,182,186,280,284,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/977cd8ec98ca2a21.jpg,201,89,439,206,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/977cd8ec98ca2a21.jpg,803,347,1008,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9781d2332f017535.jpg,0,311,742,764,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9781d2332f017535.jpg,115,234,673,555,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9781d2332f017535.jpg,606,312,864,445,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/978919fe64f8723a.jpg,1,160,201,234,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/978919fe64f8723a.jpg,13,202,516,482,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/978919fe64f8723a.jpg,363,293,929,735,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/978919fe64f8723a.jpg,610,550,1022,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97aa33f97c46c991.jpg,0,405,1015,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97ad156a6b8d5488.jpg,0,0,1024,611,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97baac838ad1fdd6.jpg,70,650,476,902,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97baac838ad1fdd6.jpg,533,592,683,797,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97c20d051176a6cf.jpg,0,110,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/97c4c3df2b76945f.jpg,0,167,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/980648cae2b83299.jpg,402,531,487,557,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/985a8e48e8f46ee7.jpg,260,365,456,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9874930b8d717184.jpg,0,107,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/98798b09788dd398.jpg,386,533,756,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/98c2af63255677a7.jpg,0,339,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/98e7d9b479a3f62f.jpg,14,372,597,753,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9913109725073094.jpg,498,246,680,367,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9913109725073094.jpg,877,270,1024,352,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9920da44a9bd2a8e.jpg,0,0,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99378bead0b00ad5.jpg,434,611,653,756,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99566378b1a4f560.jpg,0,540,116,662,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99566378b1a4f560.jpg,865,431,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99ba38ea4413b9b2.jpg,522,518,668,758,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99ba38ea4413b9b2.jpg,673,529,795,639,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99ba38ea4413b9b2.jpg,741,499,887,673,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99c71f057dc11575.jpg,105,404,229,505,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99c71f057dc11575.jpg,334,400,475,485,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99c71f057dc11575.jpg,549,409,704,530,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/99ef1a848b68db97.jpg,1,533,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9a059aa3d8dd897c.jpg,0,253,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9aa63abe47f3be28.jpg,30,359,240,482,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9aa63abe47f3be28.jpg,220,318,377,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ab9943c5c559d81.jpg,717,301,843,421,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ab9943c5c559d81.jpg,885,311,934,408,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ab9943c5c559d81.jpg,976,307,1024,453,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9b2657d9aa440c48.jpg,0,0,1024,920,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9b9785a5e734e486.jpg,0,517,220,729,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9b9785a5e734e486.jpg,330,566,648,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9b9785a5e734e486.jpg,920,584,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9baa1995e6fb9c42.jpg,94,311,819,677,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9baed5fd354a6c72.jpg,30,592,559,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9bdc4c14912297ff.jpg,248,316,313,371,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9bdc4c14912297ff.jpg,317,311,410,364,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9bdc4c14912297ff.jpg,419,304,456,351,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9bdc4c14912297ff.jpg,560,310,655,353,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9c1406cf01d9a8ed.jpg,296,166,946,575,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9c191424b47eb751.jpg,0,47,1024,683,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9c4bb5c3804b3566.jpg,0,520,920,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9cb3c0a97d62f489.jpg,0,415,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9cb6a75e277ef511.jpg,0,303,1024,719,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9cf61e5693431b79.jpg,497,491,936,678,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9cf61e5693431b79.jpg,817,428,1024,568,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9cf61e5693431b79.jpg,946,394,1024,445,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,0,476,240,624,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,100,643,731,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,313,446,487,559,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,508,450,664,475,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,517,477,754,704,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d2fe410cc5d28fe.jpg,915,534,1022,686,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d5e76606a7215af.jpg,0,42,1023,492,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d6f734db519a95a.jpg,0,0,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d7026fe5c7ad934.jpg,236,361,374,470,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d7026fe5c7ad934.jpg,422,290,871,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d7026fe5c7ad934.jpg,804,343,1024,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d7026fe5c7ad934.jpg,0,496,884,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d7026fe5c7ad934.jpg,0,185,277,356,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9d8277e68c7a742c.jpg,18,354,805,931,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9da74b2c32f5ef7e.jpg,0,618,219,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9e0a7a7155ab8326.jpg,714,71,984,343,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9e0a7a7155ab8326.jpg,715,210,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9e3433b321c07b56.jpg,291,541,683,744,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9e53b25546ce40d2.jpg,242,77,777,823,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9e9a2d944fb9828b.jpg,96,277,678,904,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9eae560e3fe45994.jpg,110,0,878,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ee4d07829846ff3.jpg,381,522,634,709,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ee4d07829846ff3.jpg,0,348,463,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ee4d07829846ff3.jpg,304,404,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9eefa12b83bb2e3b.jpg,0,333,508,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9eefa12b83bb2e3b.jpg,110,413,920,682,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f12d29e419c06d2.jpg,23,933,626,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f12d29e419c06d2.jpg,108,834,683,1014,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f2704eda6d087e4.jpg,0,66,937,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f284ff14b3dbf1d.jpg,56,580,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f2c3edad2210ecf.jpg,0,111,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f4c4509efd25979.jpg,1,519,754,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f4c4509efd25979.jpg,41,370,510,526,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f4c4509efd25979.jpg,679,372,816,523,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f4c4509efd25979.jpg,679,522,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f4c4509efd25979.jpg,957,381,1024,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f69ec5f2fb9e115.jpg,768,547,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f69ec5f2fb9e115.jpg,0,264,499,683,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f69ec5f2fb9e115.jpg,299,210,772,473,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f7e3886ad82f684.jpg,514,416,714,487,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f7e3886ad82f684.jpg,555,375,672,416,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f7e3886ad82f684.jpg,556,474,894,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f7e3886ad82f684.jpg,745,375,806,399,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9f7e3886ad82f684.jpg,823,436,920,599,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9fb8df8357fb99cc.jpg,0,291,766,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9ff771b0cbbff19a.jpg,510,432,880,626,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0148e7626d4ae1c.jpg,0,337,999,732,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0152e1c8894f73c.jpg,0,396,31,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0152e1c8894f73c.jpg,68,385,115,437,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0152e1c8894f73c.jpg,116,389,178,445,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0152e1c8894f73c.jpg,210,392,590,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0532ed466dc93f0.jpg,251,475,337,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0532ed466dc93f0.jpg,328,506,466,649,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0532ed466dc93f0.jpg,479,477,562,596,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0620d427e60f34d.jpg,463,523,801,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0944f21438ecb0a.jpg,0,0,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0b02efb7fa42acf.jpg,0,313,768,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a0b42589ab1cc2a8.jpg,702,611,830,798,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a101899585ebe278.jpg,151,549,580,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a123336b69c7e52d.jpg,49,548,518,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a123336b69c7e52d.jpg,293,441,749,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a123336b69c7e52d.jpg,543,405,805,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a123336b69c7e52d.jpg,644,383,824,568,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a14c7500687a99e5.jpg,0,376,606,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a14c7500687a99e5.jpg,220,341,782,659,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a14c7500687a99e5.jpg,395,313,854,531,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a1849e85cbe81ff3.jpg,154,507,764,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a1883a60499e7dff.jpg,186,173,813,502,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a1883a60499e7dff.jpg,397,264,1022,766,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a1883a60499e7dff.jpg,740,137,1023,340,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a18fd71a00355e97.jpg,0,479,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a1e8ff6e0a10fb3b.jpg,33,213,815,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a216bd245bb2766d.jpg,262,504,569,570,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,0,493,220,678,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,172,424,265,507,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,307,523,520,716,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,314,431,430,521,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,654,452,802,553,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,721,523,993,734,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a218f4118760b51d.jpg,892,459,1024,553,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a28601cf39b78379.jpg,0,503,97,624,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a28601cf39b78379.jpg,182,478,276,574,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a28601cf39b78379.jpg,367,818,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a28a03b0d0cf8f93.jpg,483,123,840,571,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a29b2efa7e1cf1fb.jpg,63,184,1003,694,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a29eab2932e8c09b.jpg,0,379,670,892,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a340f1ae338c5fe4.jpg,0,508,903,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a3c704a0f7d3a214.jpg,428,221,874,651,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a3c8958ef66573e8.jpg,226,712,662,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4067183b385f68d.jpg,0,509,886,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a450813ef48597f2.jpg,450,474,655,731,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a46ca08b8831b9d9.jpg,196,549,417,728,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a46ca08b8831b9d9.jpg,428,360,719,593,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4aded165d00ba4e.jpg,0,0,1024,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4b208ce8eeb4b14.jpg,311,354,955,601,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4c9e9eb6c89dcfa.jpg,63,466,310,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4c9e9eb6c89dcfa.jpg,258,254,311,404,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4c9e9eb6c89dcfa.jpg,287,526,818,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4c9e9eb6c89dcfa.jpg,436,229,655,509,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a4c9e9eb6c89dcfa.jpg,969,474,1024,527,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a52e6c946be1524b.jpg,96,219,949,575,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a52e6c946be1524b.jpg,256,220,398,327,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a5646c17b40365af.jpg,149,238,330,413,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a5646c17b40365af.jpg,53,163,966,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a5f1936f360d7861.jpg,796,240,900,317,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a5f9be98c81a8d45.jpg,0,0,498,236,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a6030e582c773349.jpg,0,308,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a674d0f7b51e637c.jpg,2,0,1024,675,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a6de12a16610a54f.jpg,296,31,897,614,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a6e0bde65b77ad4c.jpg,0,843,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a720ea2ced9c65f4.jpg,160,181,425,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a7229e77c66fa1c1.jpg,272,613,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a755263d4f3a95a2.jpg,286,388,570,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a77ff1d9a6097834.jpg,53,60,979,761,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a78e7f47c5ea8876.jpg,0,0,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a7dcb4f8bd5289fa.jpg,0,0,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a818d731e40d8596.jpg,631,105,1024,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a81ed90cf5b2c119.jpg,0,73,946,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a81ed90cf5b2c119.jpg,835,0,1024,266,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a81ed90cf5b2c119.jpg,903,454,1024,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a82a9cca76204e59.jpg,2,148,392,311,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a82a9cca76204e59.jpg,287,188,807,549,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a82a9cca76204e59.jpg,595,129,745,165,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a8321673360b0e79.jpg,0,29,1024,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a8452c998de134b6.jpg,17,510,883,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a87aca1e7cedbff6.jpg,55,170,1024,686,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/a95dac354cf99c9a.jpg,0,75,575,955,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/aa51976e75f89c18.jpg,0,486,889,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/aa8c0dc927176fdc.jpg,67,466,911,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/aaa41e91f57113dd.jpg,0,134,154,312,Table
